modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_nmf_binary,159,0.46507202108469514,0.7112935789454001,0.8875081502099511,0.4667274502442684,2.17349120633007,2.0849354428208486,0.4665742450769136
deep_ae_images_deep_ae_cont,159,0.445990755937989,0.7112935789454001,0.8639552738873607,0.4132233595028543,2.17349120633007,1.9532455106301911,0.4643492280292279
deep_ae_images_deep_ae_binary,159,0.43946357435431926,0.7112935789454001,0.8742805417258821,0.42493467625363046,2.17349120633007,2.0554233065027625,0.4523196405638397
baseline_images_pca_cont,160,0.512581078868889,0.7985768285596828,0.8866078102497393,0.487667599493464,2.1932935018974233,2.179563297319551,0.4235059632872413
baseline_images_svd_cont,160,0.5111623859441382,0.7985768285596828,0.9126128355937194,0.4902810148302251,2.1932935018974233,2.207192516399103,0.42214347155941107
baseline_images_nmf_cont,160,0.5156965715751765,0.7985768285596828,0.8728712618923269,0.4867107978673227,2.1932935018974233,2.162673238369937,0.44910129210655886
baseline_images_pca_binary,160,0.5097625000116901,0.7985768285596828,0.84794526878836,0.48501343790450696,2.1932935018974233,2.2082032763674126,0.43621538321569947
baseline_images_svd_binary,160,0.50855520548004,0.7985768285596828,0.9007211183555466,0.4827632091335519,2.1932935018974233,2.22706850132537,0.42624839043774254
baseline_images_nmf_binary,160,0.49321979968218677,0.7985768285596828,0.8638997460087916,0.4897943680381848,2.1932935018974233,2.1773778749014423,0.49108720211550255
deep_ae_images_deep_ae_cont,160,0.4726848794078863,0.7985768285596828,0.8802457047709144,0.47402941323796477,2.1932935018974233,2.023344192618635,0.45893185932526637
deep_ae_images_deep_ae_binary,160,0.4789872618810843,0.7985768285596828,0.912302303670509,0.47601480485815006,2.1932935018974233,2.0672680272890673,0.4599882547582062
baseline_images_pca_cont,161,0.3935993819000938,0.6407395454704671,0.7658180238466882,0.5235387294018172,1.9296628551557127,2.081017587345046,0.5661683292458769
baseline_images_svd_cont,161,0.39114939352379907,0.6407395454704671,0.7789402615834771,0.5211964492275734,1.9296628551557127,2.060267237039589,0.5833912151049842
baseline_images_nmf_cont,161,0.39449774773495627,0.6407395454704671,0.7768991801602737,0.5229825533591088,1.9296628551557127,1.9675621818803353,0.626138993256055
baseline_images_pca_binary,161,0.39746091019634366,0.6407395454704671,0.7589616917859107,0.5196036274027661,1.9296628551557127,2.089413126540594,0.5769679445035224
baseline_images_svd_binary,161,0.4035609422631069,0.6407395454704671,0.7669414781985164,0.5148888323559189,1.9296628551557127,2.0667477880842657,0.5581068473153106
baseline_images_nmf_binary,161,0.39151557216132715,0.6407395454704671,0.7273802693084802,0.5058084703554597,1.9296628551557127,2.0068237227783903,0.6102276012162111
deep_ae_images_deep_ae_cont,161,0.3898953327346868,0.6407395454704671,0.6309865852731337,0.43610198882482665,1.9296628551557127,2.0277050399516785,0.5887115942617129
deep_ae_images_deep_ae_binary,161,0.38973315931729824,0.6407395454704671,0.7209574208324466,0.48037837234830666,1.9296628551557127,2.0244393058459806,0.6047707704327753
baseline_images_pca_cont,162,0.45683832694662174,0.7690812038550042,0.8287103965654196,0.5194189430012711,2.1423336042604992,2.048163403513872,0.4517115494123044
baseline_images_svd_cont,162,0.4597367902231647,0.7690812038550042,0.8351478021249877,0.5162557981753284,2.1423336042604992,2.054749966250222,0.4455652321638267
baseline_images_nmf_cont,162,0.45581305595010424,0.7690812038550042,0.7805491584245501,0.5129045544202196,2.1423336042604992,2.1096164823136037,0.46141741651511925
baseline_images_pca_binary,162,0.4615811700546216,0.7690812038550042,0.8063077461673143,0.510976688915404,2.1423336042604992,2.0597111984197327,0.4360387060551973
baseline_images_svd_binary,162,0.4684324568241417,0.7690812038550042,0.8225483410244624,0.5084432481603767,2.1423336042604992,2.062072032543799,0.4345070265889457
baseline_images_nmf_binary,162,0.4330800835364774,0.7690812038550042,0.7749946415731627,0.5079847256865723,2.1423336042604992,2.1323070875062937,0.42819288802314714
deep_ae_images_deep_ae_cont,162,0.42970721702917836,0.7690812038550042,0.7503408984168576,0.4830974649170317,2.1423336042604992,1.9567832609132854,0.5042628919442038
deep_ae_images_deep_ae_binary,162,0.41509697661106104,0.7690812038550042,0.8194437203208685,0.5042009646001364,2.1423336042604992,2.0342306433563877,0.4793675941806102
baseline_images_pca_cont,163,0.3328211161069923,0.8865590957244135,0.7786864335824115,0.5488152133214218,2.1308973342471504,2.0665409462473256,0.536936061512602
baseline_images_svd_cont,163,0.3194875175843388,0.8865590957244135,0.8062682160453927,0.5462316504954887,2.1308973342471504,2.0414813583451257,0.52779619852284
baseline_images_nmf_cont,163,0.3119673591419344,0.8865590957244135,0.7670723548225432,0.5609191480321436,2.1308973342471504,2.0912699745984487,0.5065286795374827
baseline_images_pca_binary,163,0.3354739309971453,0.8865590957244135,0.7832390132901002,0.5473793833944517,2.1308973342471504,2.0424921182320963,0.5308829346174698
baseline_images_svd_binary,163,0.3212060447183078,0.8865590957244135,0.7906667138288062,0.5412692008517948,2.1308973342471504,2.025294440486258,0.5330546781071169
baseline_images_nmf_binary,163,0.2994408428845923,0.8865590957244135,0.734071526894968,0.5592713854283129,2.1308973342471504,2.077340906981287,0.5404020949074164
deep_ae_images_deep_ae_cont,163,0.3225279215490172,0.8865590957244135,0.7700051855332444,0.5216166796135451,2.1308973342471504,1.9749701190522957,0.5429974841529183
deep_ae_images_deep_ae_binary,163,0.31815700568186966,0.8865590957244135,0.8091220555127188,0.554370917535905,2.1308973342471504,1.9795727501643334,0.6050282306851115
baseline_images_pca_cont,164,0.4331363994380535,0.7590811266370098,0.7910010677710422,0.5491190091399399,2.039160036482745,2.0880418268038756,0.4574650465838423
baseline_images_svd_cont,164,0.435444146530908,0.7590811266370098,0.8083505216181576,0.5480306763164301,2.039160036482745,2.0970110696858892,0.44460281024701176
baseline_images_nmf_cont,164,0.43064475386923273,0.7590811266370098,0.7671717839421383,0.5436247645796599,2.039160036482745,2.061942783924169,0.46763609824799446
baseline_images_pca_binary,164,0.45098793260915826,0.7590811266370098,0.7993311296006496,0.5460685294105255,2.039160036482745,2.0671532368116976,0.438484001465582
baseline_images_svd_binary,164,0.45920603442863595,0.7590811266370098,0.8075573595617452,0.5449100087086537,2.039160036482745,2.071336549417889,0.4232256752197955
baseline_images_nmf_binary,164,0.37571467900173194,0.7590811266370098,0.7791151942068838,0.5441358092576568,2.039160036482745,2.109875066308567,0.5224752443668226
deep_ae_images_deep_ae_cont,164,0.3870141275008445,0.7590811266370098,0.6866450019713747,0.530760281756197,2.039160036482745,2.0430932679685747,0.48606634427725187
deep_ae_images_deep_ae_binary,164,0.3906352915215472,0.7590811266370098,0.725088409152715,0.548740429511777,2.039160036482745,2.024284239208538,0.45116098152785694
baseline_images_pca_cont,165,0.4668749985931938,0.6018432239087879,0.8801097951814006,0.6014145593178107,1.9640595574646504,1.9938368086204554,0.4216636456049902
baseline_images_svd_cont,165,0.470340064530012,0.6018432239087879,0.9006102882518989,0.6085459394822992,1.9640595574646504,1.9663399617737816,0.42161023297929934
baseline_images_nmf_cont,165,0.4525686075907448,0.6018432239087879,0.8584717390358851,0.5976113778269766,1.9640595574646504,1.9606525333935785,0.40933754516876497
baseline_images_pca_binary,165,0.4690055498415302,0.6018432239087879,0.8609052193089628,0.5958617758628696,1.9640595574646504,1.9787245023718962,0.41783260664664196
baseline_images_svd_binary,165,0.47220275060815153,0.6018432239087879,0.8684405067620358,0.5945690546384558,1.9640595574646504,1.9971273691137563,0.42950877551929645
baseline_images_nmf_binary,165,0.45176086573608754,0.6018432239087879,0.8426269434752593,0.592309868855096,1.9640595574646504,1.9546516157720168,0.42183879901927396
deep_ae_images_deep_ae_cont,165,0.4775623493441693,0.6018432239087879,0.7664404836585815,0.5863049486173189,1.9640595574646504,1.952403105523151,0.42569808274030096
deep_ae_images_deep_ae_binary,165,0.47514066918116504,0.6018432239087879,0.8235172679196862,0.6202073548222182,1.9640595574646504,1.933892609382939,0.37025482347516964
baseline_images_pca_cont,166,0.5310446204497279,0.7282831043968422,0.7831801569737553,0.4829395855447186,2.311801147380839,2.1576940545903045,0.46432598866795555
baseline_images_svd_cont,166,0.5167526879764378,0.7282831043968422,0.8027977167814379,0.4810630523875002,2.311801147380839,2.170831741760027,0.464878179227794
baseline_images_nmf_cont,166,0.5275166250088463,0.7282831043968422,0.7749259187244594,0.4828874893733476,2.311801147380839,2.300596515412645,0.4222119125174293
baseline_images_pca_binary,166,0.5366948106063965,0.7282831043968422,0.7507673486178842,0.4826685335336996,2.311801147380839,2.17868236335189,0.45521871399644054
baseline_images_svd_binary,166,0.5325166529334904,0.7282831043968422,0.7471559702595557,0.47901560382332753,2.311801147380839,2.1720729403347105,0.44453581582243623
baseline_images_nmf_binary,166,0.5189392906931902,0.7282831043968422,0.7733620891602838,0.4875841128288386,2.311801147380839,2.2969292103251324,0.43529771206130535
deep_ae_images_deep_ae_cont,166,0.5038697787222615,0.7282831043968422,0.7190228792002591,0.45079008458935205,2.311801147380839,2.128948167293913,0.48453483909568407
deep_ae_images_deep_ae_binary,166,0.49255546022675156,0.7282831043968422,0.7883286324690404,0.4580704521773804,2.311801147380839,2.07267450290625,0.4846438387358937
baseline_images_pca_cont,167,0.3534924880666592,0.7986716019713715,0.8740710356966053,0.5853168032756784,2.0156441428687795,2.1362807501564824,0.4501799506586736
baseline_images_svd_cont,167,0.3378718398674123,0.7986716019713715,0.8789733976929115,0.5839028616903857,2.0156441428687795,2.1017569553266986,0.43548592289470694
baseline_images_nmf_cont,167,0.3369985875670185,0.7986716019713715,0.8359300623269469,0.5882410355446982,2.0156441428687795,2.162864081679117,0.41524315708332143
baseline_images_pca_binary,167,0.36485254776153253,0.7986716019713715,0.871070614011443,0.5806251442786172,2.0156441428687795,2.1304555528632947,0.4107726170003673
baseline_images_svd_binary,167,0.3664156310620429,0.7986716019713715,0.8591296408458872,0.5758373215845941,2.0156441428687795,2.0844175154739606,0.4175313155932466
baseline_images_nmf_binary,167,0.27080523470620366,0.7986716019713715,0.8342366733697502,0.5805867524276328,2.0156441428687795,2.2136187635294644,0.512800684619151
deep_ae_images_deep_ae_cont,167,0.259917925958128,0.7986716019713715,0.8567584762194137,0.5774653296248948,2.0156441428687795,2.225218838569973,0.47244112676867167
deep_ae_images_deep_ae_binary,167,0.3071369280167078,0.7986716019713715,0.9291255668402669,0.6070238611673483,2.0156441428687795,2.1306746581373797,0.4640989518667138
baseline_images_pca_cont,168,0.3976755126179433,0.8109133922884689,0.786404364702536,0.6195398065596655,2.1355720288736655,2.175825629682365,0.5277046182369819
baseline_images_svd_cont,168,0.4043366279214309,0.8109133922884689,0.8695597472521165,0.6291654813363418,2.1355720288736655,2.249541797404969,0.4557480951015243
baseline_images_nmf_cont,168,0.4095027975656724,0.8109133922884689,0.8123568047724359,0.6250804273623252,2.1355720288736655,2.2656164209273704,0.5091942390177013
baseline_images_pca_binary,168,0.39619943458490403,0.8109133922884689,0.802021999219491,0.6228518534213257,2.1355720288736655,2.2022941903869384,0.508184121815612
baseline_images_svd_binary,168,0.42176519018826575,0.8109133922884689,0.8495734710814513,0.6283192459124848,2.1355720288736655,2.2817564511294965,0.45204333537811814
baseline_images_nmf_binary,168,0.39061731979862635,0.8109133922884689,0.8213667712542182,0.6218981456548829,2.1355720288736655,2.241249449745652,0.5330521621449261
deep_ae_images_deep_ae_cont,168,0.39235070309701114,0.8109133922884689,0.8698837587838878,0.6136097792089816,2.1355720288736655,2.133083676961108,0.5507047281428675
deep_ae_images_deep_ae_binary,168,0.4390574155284175,0.8109133922884689,0.8544195857634076,0.6206918310775654,2.1355720288736655,2.1597368983153666,0.539147387077606
baseline_images_pca_cont,169,0.39316516090470544,0.8386060121324005,0.7999732286660833,0.5427346000242893,2.1496058503387165,2.10091575674049,0.499398939012062
baseline_images_svd_cont,169,0.4026143396095305,0.8386060121324005,0.8394459933852059,0.5322478198825501,2.1496058503387165,2.1270321968610038,0.49777372459121555
baseline_images_nmf_cont,169,0.3813131083351906,0.8386060121324005,0.8188380240170321,0.5632350996563305,2.1496058503387165,2.095087308139929,0.517266055943892
baseline_images_pca_binary,169,0.3984635539489544,0.8386060121324005,0.8305669897497373,0.5384179415904005,2.1496058503387165,2.1045364649757095,0.46767505712892027
baseline_images_svd_binary,169,0.40027078882929457,0.8386060121324005,0.8353960032711631,0.5342533630452215,2.1496058503387165,2.1119775679470174,0.4805408280247073
baseline_images_nmf_binary,169,0.38725225499713944,0.8386060121324005,0.789047710448776,0.5379587201549387,2.1496058503387165,2.1150688142141987,0.5086290997579924
deep_ae_images_deep_ae_cont,169,0.38342828330342216,0.8386060121324005,0.7762896820578287,0.5066112431720527,2.1496058503387165,2.0746043229912208,0.5506809014752017
deep_ae_images_deep_ae_binary,169,0.39107797547049505,0.8386060121324005,0.8490782939406265,0.4972113433000758,2.1496058503387165,1.9766275055865892,0.5390207835171092
baseline_images_pca_cont,170,0.44896078132122086,0.6979189266172646,0.8132032986420544,0.5717244228520892,1.9600086742412708,2.0494657710767172,0.5152200328174668
baseline_images_svd_cont,170,0.4340909826619991,0.6979189266172646,0.8253454855139534,0.5739153926704597,1.9600086742412708,2.051671155486207,0.5531679135976199
baseline_images_nmf_cont,170,0.4507307027434989,0.6979189266172646,0.7957656862623929,0.5679493862862329,1.9600086742412708,1.9911202212274672,0.5303006166026901
baseline_images_pca_binary,170,0.44509318649027596,0.6979189266172646,0.8088732961743608,0.5673439782509779,1.9600086742412708,2.0553721585426756,0.5139100622733823
baseline_images_svd_binary,170,0.4479576420663236,0.6979189266172646,0.8017012833641659,0.566341344529104,1.9600086742412708,2.0545650325691676,0.5207322489322656
baseline_images_nmf_binary,170,0.43221194409230257,0.6979189266172646,0.7902649616828398,0.5692891960397817,1.9600086742412708,1.9882555618799471,0.5567954591289063
deep_ae_images_deep_ae_cont,170,0.4092680262767756,0.6979189266172646,0.7653583361626887,0.5303861032288498,1.9600086742412708,1.9735876871897973,0.5306032522924423
deep_ae_images_deep_ae_binary,170,0.3561515997718958,0.6979189266172646,0.79231527910094,0.5596833106161653,1.9600086742412708,1.9966035650779816,0.5576709848895928
baseline_images_pca_cont,171,0.42636029162308997,0.874052996471177,0.8819040453616447,0.5380666984870144,2.0731227430759733,2.047562871400188,0.5255811327644769
baseline_images_svd_cont,171,0.4271110418796126,0.874052996471177,0.9008801665234237,0.5356723302096134,2.0731227430759733,2.0497365764885362,0.5278578199146812
baseline_images_nmf_cont,171,0.4437380796151753,0.874052996471177,0.8435348463737276,0.5445561068610671,2.0731227430759733,2.0730336662399966,0.5461577248726156
baseline_images_pca_binary,171,0.4226848226730836,0.874052996471177,0.8623954160992972,0.5352134054391529,2.0731227430759733,2.0735841247399147,0.5207711569887677
baseline_images_svd_binary,171,0.4266889326768585,0.874052996471177,0.8832965297348707,0.5303849912187365,2.0731227430759733,2.0603184554365312,0.5165340847386491
