modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_binary,132,0.43807689540050454,0.9905915727769732,0.8755214815118538,0.5288585230708939,2.0781705472879324,2.0606578502051667,0.5505759874834141
baseline_images_svd_binary,132,0.4385457748555759,0.9905915727769732,0.8900361957669991,0.5258317265312699,2.0781705472879324,2.032235988786169,0.5314694139387642
baseline_images_nmf_binary,132,0.42029239824869447,0.9905915727769732,0.9139793824007582,0.5209008199962674,2.0781705472879324,1.9602893906884948,0.5378721770385537
deep_ae_images_deep_ae_cont,132,0.41805579841181884,0.9905915727769732,0.84932591931405,0.5195195070193119,2.0781705472879324,2.0027254179318748,0.5335598747300817
deep_ae_images_deep_ae_binary,132,0.402793355449635,0.9905915727769732,0.8580193185472919,0.5189547831986954,2.0781705472879324,1.9793020596077444,0.5409878014653927
baseline_images_pca_cont,133,0.45337827072942805,0.7774438121126551,0.9053947643690543,0.5068876940856566,2.388912756966924,2.2684352331090865,0.49621074562783574
baseline_images_svd_cont,133,0.462274110344705,0.7774438121126551,0.9208634996479393,0.5083882440215851,2.388912756966924,2.1791427155496614,0.5179168643574984
baseline_images_nmf_cont,133,0.43488014956905197,0.7774438121126551,0.976015877332138,0.5154908557676785,2.388912756966924,2.080451348291267,0.5848631762401296
baseline_images_pca_binary,133,0.45839972163745246,0.7774438121126551,0.8927276623879821,0.5042751402884394,2.388912756966924,2.304599426229172,0.49558221060238716
baseline_images_svd_binary,133,0.43741966545896194,0.7774438121126551,0.9029278876575378,0.5052590651667003,2.388912756966924,2.2914145226588607,0.5061268788630306
baseline_images_nmf_binary,133,0.4055811354917205,0.7774438121126551,1.0231752252331374,0.5273580669081382,2.388912756966924,1.977745702413926,0.6173547469491772
deep_ae_images_deep_ae_cont,133,0.4271295760416848,0.7774438121126551,0.8785992201368189,0.49724990664984475,2.388912756966924,2.1890896017513937,0.5501047288332744
deep_ae_images_deep_ae_binary,133,0.4149469410505633,0.7774438121126551,0.8975423884381429,0.5110619269173149,2.388912756966924,2.1787334603975754,0.533956811679045
baseline_images_pca_cont,134,0.4365315201297275,0.6523023295360431,0.9887033961138425,0.6082445354633764,2.223917027481372,1.9942217034643048,0.4809425892284654
baseline_images_svd_cont,134,0.4306398056337519,0.6523023295360431,0.9771859058430367,0.6030785420725493,2.223917027481372,2.0816578972645132,0.4895196100358334
baseline_images_nmf_cont,134,0.36260621338257937,0.6523023295360431,1.068102816292478,0.6427757799113495,2.223917027481372,1.8589748607086256,0.6099031714172621
baseline_images_pca_binary,134,0.4351750680911316,0.6523023295360431,0.9716151162810927,0.5989852115012546,2.223917027481372,2.0499262819858832,0.4782605662703582
baseline_images_svd_binary,134,0.42853067979433856,0.6523023295360431,0.972680139027317,0.5990667754029722,2.223917027481372,2.0620837609639726,0.4975228106422293
baseline_images_nmf_binary,134,0.3578313172912254,0.6523023295360431,1.0754323682839206,0.6450589516966809,2.223917027481372,1.8453280249250765,0.6085827580874358
deep_ae_images_deep_ae_cont,134,0.4363923296309965,0.6523023295360431,0.9500604579554744,0.5853466618222954,2.223917027481372,1.8997403781839552,0.49298562756857095
deep_ae_images_deep_ae_binary,134,0.4162413507778884,0.6523023295360431,0.9645250346065234,0.5922075937638211,2.223917027481372,1.975936715928618,0.48221043817023934
baseline_images_pca_cont,135,0.4407327067420467,0.6995563955776078,0.8662135760289301,0.5643406052807164,2.3182735878329677,1.9623494508947863,0.522593883948958
baseline_images_svd_cont,135,0.4339037856430804,0.6995563955776078,0.8802297268109891,0.5652515646171796,2.3182735878329677,1.9396487200403434,0.5137866717019981
baseline_images_nmf_cont,135,0.37477105059593263,0.6995563955776078,1.0071277631952198,0.6199561699430561,2.3182735878329677,1.7618264930801109,0.6228274204775472
baseline_images_pca_binary,135,0.42168144382354145,0.6995563955776078,0.8418385467087651,0.5502895155201605,2.3182735878329677,1.9448716447508492,0.5585348148774328
baseline_images_svd_binary,135,0.42435558059318745,0.6995563955776078,0.8532760822819392,0.5534861258082,2.3182735878329677,1.9362448176684222,0.5556492182703909
baseline_images_nmf_binary,135,0.37661016829361016,0.6995563955776078,1.0087092383156773,0.6206072587106749,2.3182735878329677,1.7794488359768363,0.6148044152387903
deep_ae_images_deep_ae_cont,135,0.44784992934513157,0.6995563955776078,0.8200350357849543,0.5169583925361756,2.3182735878329677,1.9270981517093186,0.5291406684269894
deep_ae_images_deep_ae_binary,135,0.4207937749238124,0.6995563955776078,0.8495262472877946,0.5400438139117985,2.3182735878329677,1.9012633598881883,0.5259321968109582
baseline_images_pca_cont,136,0.3499880284075688,0.9144123876909831,0.9469115957364622,0.5905273475987939,2.1502493968282264,2.105125142293215,0.508106564187076
baseline_images_svd_cont,136,0.35757357383348587,0.9144123876909831,0.9572647970451812,0.5906125995975952,2.1502493968282264,2.0826560039470925,0.500430140678446
baseline_images_nmf_cont,136,0.35623131047789647,0.9144123876909831,0.984820249807745,0.5878483696821053,2.1502493968282264,2.0196761441395,0.5231843029285487
baseline_images_pca_binary,136,0.3635654931475042,0.9144123876909831,0.937883912682304,0.5884998109152992,2.1502493968282264,2.120452016835299,0.505079967963293
baseline_images_svd_binary,136,0.361540660231911,0.9144123876909831,0.9470192928464325,0.5884179358745083,2.1502493968282264,2.102340475020762,0.4946685934744768
baseline_images_nmf_binary,136,-42005.868743518775,0.9144123876909831,0.9689477164713814,0.5846629319425564,2.1502493968282264,-53.65022826350536,56.11139564879725
deep_ae_images_deep_ae_cont,136,0.3323589666911533,0.9144123876909831,0.9081608514007431,0.5935783972470149,2.1502493968282264,2.0838501919844608,0.5477503328260034
deep_ae_images_deep_ae_binary,136,0.32898653737302364,0.9144123876909831,0.965614214549022,0.5952712638173925,2.1502493968282264,2.0846685090050343,0.5392532485424117
baseline_images_pca_cont,137,0.3551643249928572,0.636685964108805,1.0026843517616748,0.6160921011248902,1.9575675186560295,2.061104197983403,0.6357566982935586
baseline_images_svd_cont,137,0.35521377308143265,0.636685964108805,1.0098748265206976,0.6186536560181831,1.9575675186560295,2.0525402156043695,0.6436861964990985
baseline_images_nmf_cont,137,0.3108311593865126,0.636685964108805,1.1006382224316498,0.6631471245090881,1.9575675186560295,1.9223736422448956,0.6904152235029247
baseline_images_pca_binary,137,0.36782155885416035,0.636685964108805,1.0024893582950614,0.6165221989996637,1.9575675186560295,1.9896660505050374,0.6229264180178562
baseline_images_svd_binary,137,0.3655753775829098,0.636685964108805,0.9968664787066446,0.6130545940211222,1.9575675186560295,2.0456593044576197,0.6255838256331473
baseline_images_nmf_binary,137,0.3079077343454474,0.636685964108805,1.1019273376500742,0.6636320276465841,1.9575675186560295,1.9220420902945632,0.6896996161853638
deep_ae_images_deep_ae_cont,137,0.3326209435661859,0.636685964108805,0.9674179447356032,0.6030183100251878,1.9575675186560295,2.0277429067972506,0.6168322538561148
deep_ae_images_deep_ae_binary,137,0.3193723068429001,0.636685964108805,0.9886917405378521,0.6086266922837231,1.9575675186560295,2.0203843568872526,0.6718599141746814
baseline_images_pca_cont,138,0.4782431920682044,0.8849216267640705,0.9012516904705138,0.543596753225545,2.3120160292497207,2.1170289885877116,0.5393914844499235
baseline_images_svd_cont,138,0.4772384460981455,0.8849216267640705,0.9055677561952022,0.5419811571050075,2.3120160292497207,2.1085016585680254,0.5209763141837892
baseline_images_nmf_cont,138,0.4742365691224043,0.8849216267640705,0.9249606264353876,0.5439924336048314,2.3120160292497207,2.025461471225156,0.5498386013687071
baseline_images_pca_binary,138,0.4782162761296951,0.8849216267640705,0.88268342401262,0.5405446021462434,2.3120160292497207,2.1225169898471616,0.5213130570218071
baseline_images_svd_binary,138,0.4818288161772235,0.8849216267640705,0.8941869370777504,0.5427516355094059,2.3120160292497207,2.1169015136191995,0.5118174885550973
baseline_images_nmf_binary,138,0.39158303358570523,0.8849216267640705,1.027848353845056,0.5766578687718413,2.3120160292497207,1.8336116529550084,0.6430625556923802
deep_ae_images_deep_ae_cont,138,0.4676523331371989,0.8849216267640705,0.8949521350509231,0.5361425806566203,2.3120160292497207,2.030569921365825,0.528554063937301
deep_ae_images_deep_ae_binary,138,0.4752031277867579,0.8849216267640705,0.917497428610044,0.533639744562784,2.3120160292497207,1.986859236900683,0.5254525178028719
baseline_images_pca_cont,139,0.444217424168021,0.6823025611900262,0.9041499949586669,0.5795751200840169,2.12035805679981,2.0307093775285368,0.6444982075099707
baseline_images_svd_cont,139,0.4464020168305013,0.6823025611900262,0.9066641862103676,0.5788633103240415,2.12035805679981,2.0436053868048623,0.6353459932870951
baseline_images_nmf_cont,139,0.46292220821086527,0.6823025611900262,0.9217299431505729,0.579822709120866,2.12035805679981,1.9086324390087992,0.6061748715972225
baseline_images_pca_binary,139,0.45797673904399194,0.6823025611900262,0.8966336706457533,0.5775707663140276,2.12035805679981,2.0284257401152668,0.6210674867239142
baseline_images_svd_binary,139,0.44828001374370874,0.6823025611900262,0.9053373017899623,0.579131120121557,2.12035805679981,2.0433144513427326,0.6274674748224761
baseline_images_nmf_binary,139,0.3735638043694721,0.6823025611900262,1.0324469915593524,0.6404275658604813,2.12035805679981,1.8703009331969283,0.684533813951596
deep_ae_images_deep_ae_cont,139,0.4200421133911282,0.6823025611900262,0.8970123718575,0.576424829957782,2.12035805679981,2.0085087724924287,0.689732838586692
deep_ae_images_deep_ae_binary,139,0.43710785876892033,0.6823025611900262,0.848481120170034,0.5416816340721331,2.12035805679981,2.071868333944673,0.6789598341736167
baseline_images_pca_cont,140,0.48859946944284616,0.8429150390283893,0.9317949014819112,0.48101008518475896,2.344037083092758,2.135913009447154,0.48155359259916247
baseline_images_svd_cont,140,0.4911477520216063,0.8429150390283893,0.9455237840373297,0.48129681622096454,2.344037083092758,2.1380063043934165,0.4621256024276182
baseline_images_nmf_cont,140,0.4130079238875042,0.8429150390283893,1.0286219290414154,0.5024057077596127,2.344037083092758,2.023607584466601,0.6083899803280886
baseline_images_pca_binary,140,0.5050255892393575,0.8429150390283893,0.9162072431706723,0.4788960336155486,2.344037083092758,2.1275433120361216,0.45148348390875254
baseline_images_svd_binary,140,0.4900690416779465,0.8429150390283893,0.923456005254934,0.480236555516883,2.344037083092758,2.16259553993855,0.47704603785913463
baseline_images_nmf_binary,140,0.4087930383507391,0.8429150390283893,1.0297040863645486,0.5018813357280155,2.344037083092758,2.0186244065744345,0.6122576039779994
deep_ae_images_deep_ae_cont,140,0.48194509105418093,0.8429150390283893,0.8780534327416342,0.4941219013119953,2.344037083092758,2.2567109224053574,0.47255527541552017
deep_ae_images_deep_ae_binary,140,0.4624968839277913,0.8429150390283893,0.8983161919312357,0.4954607260373819,2.344037083092758,2.20788077798673,0.4735261462579612
baseline_images_pca_cont,141,0.47754160637334075,0.7343332370666762,0.8685871734922329,0.6049203989806184,2.0596063019322783,2.056673523700109,0.4772994295147558
baseline_images_svd_cont,141,0.4767180201640262,0.7343332370666762,0.8690202753166695,0.6032380508212086,2.0596063019322783,2.0284601370321402,0.47150884359254985
baseline_images_nmf_cont,141,0.40592870035205175,0.7343332370666762,1.0105686821664162,0.6524615358906912,2.0596063019322783,1.908177046023808,0.5360569734050438
baseline_images_pca_binary,141,0.4849320807117705,0.7343332370666762,0.8487391278306092,0.5990318325247187,2.0596063019322783,2.0692027709279435,0.4696954464590518
baseline_images_svd_binary,141,0.48459100924077003,0.7343332370666762,0.8512954497260944,0.5980193936520246,2.0596063019322783,2.0355786025625644,0.4657506933261735
baseline_images_nmf_binary,141,0.4072940327525455,0.7343332370666762,1.0159599617909179,0.6544416101060037,2.0596063019322783,1.9087830917845738,0.5262658316139588
deep_ae_images_deep_ae_cont,141,0.45027042761577574,0.7343332370666762,0.8318427441498358,0.599313421193838,2.0596063019322783,2.0422508739596186,0.4942978439504697
deep_ae_images_deep_ae_binary,141,0.4535436222642193,0.7343332370666762,0.8488889301497313,0.598769515829857,2.0596063019322783,2.0277895131390298,0.4821449436585071
baseline_images_pca_cont,142,0.46377666624740166,0.7558013249385576,0.9367057973071897,0.5565418726710486,2.1348794986814115,2.14669195270436,0.6130346083604444
baseline_images_svd_cont,142,0.47361516224368494,0.7558013249385576,0.9352800376076995,0.5534121287130939,2.1348794986814115,2.154711801225289,0.5942854958586771
baseline_images_nmf_cont,142,0.4348651868648038,0.7558013249385576,1.0312586456209698,0.5987520365285134,2.1348794986814115,1.9521681680996672,0.5837847731619724
baseline_images_pca_binary,142,0.48179466243271674,0.7558013249385576,0.9307993824458307,0.554050929348166,2.1348794986814115,2.1086593705977084,0.5743461477843191
baseline_images_svd_binary,142,0.4816157278987724,0.7558013249385576,0.935629528989471,0.5553385872033421,2.1348794986814115,2.1277801296720216,0.5682584383691114
baseline_images_nmf_binary,142,0.40463892367575216,0.7558013249385576,1.045280718356797,0.606081685182109,2.1348794986814115,1.9345690976103083,0.6183952766096692
deep_ae_images_deep_ae_cont,142,0.4754264694763555,0.7558013249385576,0.9433137773240211,0.5638740429598261,2.1348794986814115,2.043899823978596,0.5775601162143131
deep_ae_images_deep_ae_binary,142,0.4688488118641473,0.7558013249385576,0.908596168666355,0.5584283673496184,2.1348794986814115,2.0839663266208337,0.5427666945707156
baseline_images_pca_cont,143,0.4393171532385237,0.8182516718200773,0.8907690717088332,0.4389152822808744,2.1496703017633547,2.1805323431814894,0.6123024118998206
baseline_images_svd_cont,143,0.41829814670176013,0.8182516718200773,0.8994917096125667,0.4378741941430235,2.1496703017633547,2.1870710017075545,0.6305439151701531
baseline_images_nmf_cont,143,0.49060145276041534,0.8182516718200773,0.9529677521469727,0.4500164513547691,2.1496703017633547,1.9668129649570087,0.5803516255827389
baseline_images_pca_binary,143,0.487272826804547,0.8182516718200773,0.8821526592707988,0.43908142502697367,2.1496703017633547,2.132520627947473,0.5571742955438146
baseline_images_svd_binary,143,0.4367318547465169,0.8182516718200773,0.8903053641462261,0.4377621457997231,2.1496703017633547,2.186468236419595,0.5958911112765808
baseline_images_nmf_binary,143,0.46874565908608956,0.8182516718200773,0.914203735363082,0.4428605262359658,2.1496703017633547,2.1225027934567042,0.6087825910506361
deep_ae_images_deep_ae_cont,143,0.45904329132249966,0.8182516718200773,0.8374663931706346,0.44424595729279925,2.1496703017633547,2.098282464455736,0.6130615786348342
deep_ae_images_deep_ae_binary,143,0.4647075792098243,0.8182516718200773,0.8671790273681389,0.4349324672068387,2.1496703017633547,2.080387136343939,0.6327154722066809
baseline_images_pca_cont,144,0.45176724969292115,0.7245734578618468,0.9158980312931126,0.6159757120872533,2.2519194229731423,2.2223460260620325,0.5603462023854423
baseline_images_svd_cont,144,0.4281325769079526,0.7245734578618468,0.924107191375261,0.6149386736158511,2.2519194229731423,2.2445097848391833,0.5991757279384516
baseline_images_nmf_cont,144,0.394516950327625,0.7245734578618468,1.0052950933726277,0.665797135156235,2.2519194229731423,2.1030484110972893,0.659340083078077
baseline_images_pca_binary,144,0.47220486748754953,0.7245734578618468,0.9109655524593709,0.6121123279875421,2.2519194229731423,2.182971392423101,0.5368848468190577
